	preprocessed_sent	label_encoded
1114	BMW 84대 판매 김정환 코오롱모터스 과장  수입차 판매왕 3인방  프리미엄 수입차의 독보적 1위인 BMW  2007년 중형 세단 528i 돌풍을 일으킨 BMW의 2008년 판매왕은 수입차 메카 강남이 아닌 부산 지역에서 나왔다  BMW 총 84대를 판매한 김정환 부산 코오롱모터스 과장 36 이 주인공이다 	5
485	아듀   해리포터   전세계 흥행 기록 새로 쓴다 마법소년의 작별인사는 거대한 폭풍을 몰고 왔다  국내에선 로봇군단의 공습을 가볍게 물리쳤고  북미에선 모든 흥행 기록을 새로 쓸 기세다  10여 년간 전세계 팬들과 함께 했던 마법소년  해리포터의 완벽한 피날레다  17일 영화관입장권 통합전산망에 따르면   해리포터  시리즈의 종결편  해리포터와 죽음의 성물2 는 16일 하루 동안 766개 상영관에서 50만9971명을 동원해  트랜스포머3  26만27명 를 두 배 격차로 압도했다  누적 관객수도 121만7754명이다  여기에 심야 상영 관객수를 더한 17일 오전까지 누적관객수는 142만3716명이다 	2
1491	MBN  황금알  시청률 3  돌파  동서끼리 연합하라   몸뻬 바지를 준비하라   명절 가계부를 써라   추석을 앞두고 24일 월  밤 11시에 방송된 MBN 예능 프로그램  황금알 이 건넨 조언들이다  두루뭉술하지 않고 내막을 들여다보면 과학적 근거까지 있다  전문가들의 빼곡한 조언에 힘입어 이날 방송은 시청률 3 를 돌파했고 순간 시청률은 3 971 까지 치솟았다 	7
1269	 월드컵트로피 누구손에 스페인 첫 우승 도전   잉글랜드 영광재현 남미 자존심 브라질 아르헨도 우승권 근접	6
235	유류세 인하 비축유 방출 검토  정부 긴급대책회의 열어 현재 비축 물량 153일분 리비아 사태가 걷잡을 수 없이 확산되면서 유가가 폭등하고 원유 도입에도 빨간불이 켜졌다  정부는 유가가 지속적으로 오를 경우 유류세 인하 등도 검토하고 있는 것으로 알려졌다 	1
236	이건희 회장 소득 1위  연봉 한푼 없이 주식 배당금으로 1079억원 받아  정몽구 회장 635억원  최태원 회장 587억원 순	1
686	등산 할 때 무릎연골 손상 주의해야 화창한 날씨가 계속 되면서 주말이 되면 근처 산을 찾는 등산객들이 늘고 있다  아름다운 풍경과 친목도모는 물론 건강을 위해 산을 찾는 사람이 많다  하지만 무리한 산행으로 최근 관절염 환자가 늘고 있는 추세다  특히 등산 후 무릎연골 손상으로 인해 병원을 찾는 이들이 늘고 있어 주의가 필요하다 	3
179	펜탁스에서 니콘 D70까지 과학수사요원들은 어떤 카메라를 사용할까  궁금해진다  1980년대는 펜탁스 카메라를 사용했다  펜탁스는 1919년 일본에서 설립된 카메라회사다  디자인은 투박하지만 튼튼하고  기능은 니콘 카메라나 캐논 카메라에 그다지 뒤지지 않지만 값은 상대적으로 쌌다  펜탁스 엘엑스 PENTAX LX 나 펜탁스 엠이 슈퍼 PENTAX ME super 는 아직까지 인기가 있다  펜탁스 카메라는 사진 찍기에 초보자라도 쉽게 조작할 수 있다  과학수사가 그다지 발달하지 않았던 80년대 어쩌면 과학수사요원들에게 가장 적합한 기종이었을지 모른다 	0
936	 복지비리 예방  경북도 관련 공무원 1300명 중 40  이동 장기근무 따른 비리여지 차단  경북 복지돌이  현장 방문  비리예방활동	4
1423	 나의 아저씨  폭력성 논란에 아이유 직접 입 열어  현실 미화 아니야  tvN 드라마  나의 아저씨  폭력성 논란과 관련해 출연 배우들이 직접 입을 열었다  이지은 아이유 은 22일 브이앱 브이 라이브 인터뷰에서 진행자로부터    광일이와 금요일에 만나요 와 같은 장면을 볼 수 있는거냐 는 질문을 받았다  금요일에 만나요 는 아이유 3집 수록곡으로 서로 사랑하는 연인의 마음을 표현한 사랑 노래다 	7
713	순수 국내 기술 인공항체 개발 의약품 원료로 사용되는 인간유래 항체를 대체할 수 있는 인공항체가 국내연구진에 의해 개발됐다  가격은 현재보다 100분의 1 수준으로 저렴하면서 개발이 훨씬 쉬워 개발기간은 기존 10년에서 5년 이내로 크게 단축될 것으로 기대된다 	3
1747	   지금이 경제 골든타임 추경만 되면 3 대 성장   정상회담보다 추경이 더 걱정 야당에 간곡하게 협조 요청 	8
917	 사회기강 확립  김수남   사정 강화  예고  자유민주적 기본질서 수호   공명선거 정착   불법 폭력 시위 단호 대처   부정부패 척결   김수남 제41대 검찰총장 56 사법연수원 16기 사진 이 2일 오전 10시 대검찰청 별관 대강당에서  국민을 위한 바른 검찰 을 목표로 내걸고 취임했다  박근혜정부 후반기에  적극적인 사정     강화  의지를 밝힌 것으로 풀이된다  이전 총장들의 취임사에 단골로 등장하던  환부를 도려내는 외과수술식 수사 와 같은 신중한 표현은 사라졌다  거침없는 수사를 통해 집권 후반기 기강 확립에 기여하겠다는 뜻을 명확히 했다 	4
1652	국제사회 리더 부상 호기   대한민국    브랜드 높인다 우리나라는 세계 10위권의 경제대국이면서도 국제사회에서 주도적인 역할을 하지 못했다  하지만 이번 서울 G20 정상회의를 계기로 경제파급 효과 뿐만 아니라 국제사회에서 우리나라의 리더십과 위상의 업그레이드라는  두 마리 토끼 를 잡을 수 있다는 기대섞인 전망이 나오고 있다 	8
708	세종시 입주 예정 기업과 파급 효과는 정부의 세종시 수정안 공식 발표가 임박한 가운데 세종시에 입주할 기업과 해당 업종의 윤곽이 드러나고 있다  8일 현재 정부와 재계에 따르면 세종시 투자가 가장 확실한 기업은 삼성이다 	3
493	한국 영화 사상 최초 관객 1억 명 시대 열었다 한국영화가 관객 1억 명 시대를 열었다  100여 년의 한국 영화 역사상 처음있는 일이다  20일 영화진흥위원회에 따르면  올해 극장에서 한국 영화를 본 관객은 19일까지 9980만 6740명이다  최근 한국 영화의 1일 평균 관객이 20만 명 이상임을 감안했을 때 20일 1억 명을 돌파하게 된다  외화까지 합친 전체 관람객수는 1억 7000만 명에 이른다 	2
423	대종상 영화제  국제시장  민망한 10관왕 받는 사람이나 주는 사람이나 똑같이 민망해  국제시장 대종상 영화제 10관왕  제52회 대종상영화제시상식 이하 대종상 이 결국 논란만을 남긴 채 마무리됐다  권위는 땅에 떨어졌고  볼썽사나운 장면은 내내 줄을 이었다 	2
777	스물한살 서초구  핵가족 고령화  본보기 서초구는 풀의 땅이다  예로부터 이 지역에 풀이 무성했다고 해서 풀이 서린 많은  지역  곧  서리풀 이라고 했고  이를 한자로 바꾸면서  서초     가 됐다  서울의 정남쪽에 위치한 서초구는 남으로는 경기도 성남시 과천시와 마주하고 북으로는 한강에 닿는다  70 80년대 서울의 도시개발에 따라 주택지로 개발되면서 대규모 아파트단지와 연립주택단지가 예전에 풀이 무성하던 자리를 대신하고 있지만 여전히 땅이름에는 풀을 품고 있다  행정구역상 서초구가 처음 등장한 것은 1988년 1월1일이다  강남구에 속해 있던 서초동  잠원동  반포동  방배동  양재동 등 11개 동이 강남구에서 분리되면서부터다  올해로 스물한 살 된 서초구의 모습은 20여년 전과 얼마나 달라졌을까 	3
691	눈이 뻑뻑하고 이물감 느껴진다면 이것 의심  봄철 황사가 기승을 부리는 가운데 최근 안구건조증 환자가 급격하게 늘어나는 추세여서 주의가 요구된다  국민건강보험공단 이사장 김종대 이 2007년부터 2011년까지 안구건조증의 건강보험 진료비 지급자료를 분석한 결과 전체 진료환자가 2007년 142만6 549명에서 2011년 219만3 224명으로 최근 5년간 연평균 11 4  증가했다고 밝혔다 	3
1034	냉장고 수출시장 80  차지   반덤핑  확정 땐 모두 날아가  미  한국산 냉장고 반덤핑 조사  국내 산업계 초긴장  정부 보조금 지급 판명 땐 타 산업에 제소 확산 우려	5
1103	쌍용  체어맨H  남성적인 웅장함이 느껴지는 디자인의 쌍용자동차  체어맨H 뉴 클래식 체어맨H  은 오히려 부드러운 승차감이 기억에 남는 차다  쌍용자동차의 최상위 모델인  체어맨W 가 운전기사가 모는 차로 소개된 반면 체어맨H는 직접 운전을 하는 오너드라이버를 위한 차로 14년 된 체어맨 역사의 전통을 이어받고 있다는 것이 쌍용차의 설명이다  체어맨H에 적용한 엔진은 직렬6기통으로 두 가지 엔진 사양이 있다  XGI2800 2 8L  엔진은 최고출력 200마력  최대토크 27kg m이며 연료소비효율은 L당 8 8km이다  XGI3200 3 2L  엔진은 최고출력 222마력  최대토크 31kg m으로 연비는 L당 8 7km이다  쌍용차는  실제 운전 시 가장 많이 사용하는 엔진 운전 영역에서 저속 상용구간으로 토크 영역을 확장해 운전에 즐거움을 줄 수 있도록 했다 고 설명했다  실제로 가속은 매우 부드러웠다  차체가 큰데도 초기 가속 성능이 뒤떨어지지 않는 느낌이었다  가속 페달을 밟자 속도계는 금방 시속 100km를 가리켰다  다만 큰 차체를 감안하더라도 비교적 낮은 연비는 부담스러웠다 	5
1341	박주영 결승포  모나코  프랑스컵 16강 종합  박주영 결승포  모나코  프랑스컵 16강 종합    경기 종료에 따른 경기 내용 및 기성용 관련 내용 추가    프랑스 프로축구 AS모나코에서 뛰는 대구 출신 박주영 25 이 결승 헤딩슛으로 팀을 프랑스컵 16강에 올려놨다 	6
1173	친환경 용어만 있는 언론  저탄소 녹색성장  정책에 편승하여 새로 건축하는 건물마다 모두 친환경 표방 일색이다  검증도 안 된 기술력을 가지고 친환경건물을 짓겠다고 현혹하는 광고도 종종 볼 수 있다  탄소제로건물 패시브 하우스 제로 에너지 하우스 에코 하우스 생태건축 지속 가능한 건축 그린 빌딩 에코 3리터 하우스 그린 홈 등을 비롯하여 에너지 플러스 건물까지 등장하고 있다  하지만 언론은 용어가 표방하는 장점만을 소개할 뿐 정작 친환경건물의 본질은 제대로 알리지 못하고 있어 안타깝다  이름만 붙인다고 친환경건물이 되는 것은 아니다  적용 기술의 정도는 다소 차이가 있겠지만 이 모두는 한마디로  덜 쓰고 덜 배출하는 쾌적한 환경의 건물 시스템을 구축하는 것 으로 볼 때 목적만은 한결같다  인간의 삶이 지속되는 한 오염쓰레기 배출은 필연적이며  누구도 이 현상을 막을 수는 없다  다만 오염쓰레기를 줄이거나 속도를 늦출 수 있을 뿐이다  물리학적 표현으로 유한한 가용자원이 불가용 자원으로 이동하는 현상을 엔트로피가 증가된다고 말한다  따라서 친환경건물은 본질적으로 엔트로피의 증가가 최소가 되게 하거나 전혀 안 되게 짓는 건물을 뜻한다  특히  탄소제로건물 은 엔트로피가 전혀 증가되지 않는 건물을 뜻한다  다시 말하면 쾌적한 생활에 필요한 에너지의 외부 공급 없이도 냉 난방이 가능케 함은 물론 탄소배출이 없는 건물을 말한다  현재 개발된 요소기술로만 보면 충분히 친환경건물을 지을 수 있다  하지만 요소 기술을 건물에 적용하는 통합기술력이 없이는 불가능에 가까울 정도로 그 실현은 결코 쉽지 않다 	5
693	점장의 화사한 리더십    갤러리아  직원들의  남모를 고민  취임 석 달째에 접어든 오일균 50  대전 갤러리아 타임월드 신임점장의  화사한    리더십 에 말 못할 고민을 호소하는 직원들이 늘고 있다   젊음 과  변화 를 앞세운 기본 방침에는 공감을 하면서도  잇따른 파격적인 권유   를 사실상 강제적으로 따라야 하는 게 쉽지만은 않다는 것이다 	3
1381	골프장에서도   부자감세  논란 정부는 2008년 10월부터  지방 회원제골프장 에 대해 조세 특혜를 주도록 조세특례제한법을 개정해 한시적으로 시행중이다  이 제도는 올해 말까지  일몰제 로 예정돼 있다  이 제도의 취지는 지방 회원제골프장에 대해 개별소비세 내장객 1인당 2만1120원 와 체육진흥기금 1인당 3000원 을 면제해주고  재산세와 종합부동산세  취득세 등도 깎아줘 그린피 인하 1인당 3만4070원 예상  효과를 가져오게 한다는 것이다  이를 통해 해외 골프관광객을 줄이고 이들을 지방 골프장으로 끌어들여 지방경제 활성화에 기여한다는 명분이다 	6
